corp_code,corp_name,stock_code,year,cluster_label,anomaly_grade,anomaly_score,is_anomaly,integrated_risk_signal,pbr,per,ev_ebitda,psr,fcf_yield,momentum_12m,volatility_annual,pbr_fitted,pbr_resid,val_multiple_score,price_risk_score,val_score,val_score_rank,val_grade_z,val_grade_5,val_grade,risk_grade,final_signal,fwd_12m,abn_ret,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가,lgbm_target
142865,WISCOM,24070,2023,NG,Medium Risk,0.954027877799178,False,동적주의,0.3585913379559343,,46.13742057792663,0.1770493704924524,0.0927781884973681,-0.0597826086956522,0.1351072403423874,-0.1292852781721939,-0.8962865951009406,0.7511326247251285,0.2684399263060929,0.6063248151994178,0.3414758269720102,적정,약고평가,적정,주의,관찰 필요,-0.1946050096339113,-0.0385464468174199,저평가,0.0087097552952064,0.0663868383446703,0.9249034026942534,1.0
142883,우신시스템,17370,2023,LR,Medium Risk,1.0396309599310778,True,모니터링,1.6793569602984988,10.893762454445437,35.93441950356436,0.6684519852450899,0.1818668738577779,1.4453665283540804,1.7912486587923355,1.6781666220919464,-1.1597556636758304,0.6258896335985211,0.5088873425035384,0.5907889462700262,0.2982188295165394,적정,약고평가,적정,주의,관찰 필요,-0.3552036199095023,-0.1991450570930109,저평가,0.1714227047864274,0.1272446302158096,0.7013326597202681,1.0
143226,엠투엔,33310,2023,LR,Normal,0.3835836452402708,False,정상,0.8920072933994788,20.484155102307696,21.58328028911093,1.7235897519089574,0.0250466965453013,-0.3104880581516095,0.4534795226712158,-0.299297569583346,0.1850165996046061,0.6361237689062947,0.7894156395186823,0.682111330090011,0.6178117048346056,적정,약저평가,적정,정상,관망,-0.4647590361445783,-0.3087004733280869,적정,0.1779919317277618,0.774328304233261,0.0476797736626436,0.0
143262,우진아이엔에스,10400,2023,NG,Normal,0.0858453399339392,False,동적주의,0.408097000177988,7.64131760012521,,0.3895889440388091,0.114607749206655,-0.3015006821282401,0.332485576457789,-0.4598054572249714,-0.4364449300757104,0.8148088634348754,0.6591053647409747,0.7680978138267051,0.8819338422391858,저평가,저평가,저평가,정상,★진성 저평가,-0.3564453125,-0.2003867496835086,저평가,0.0117412194898759,0.2190857353657919,0.7691730334736958,1.0
143314,에이엔피,15260,2023,WG,Normal,0.9899555026203566,False,정상,0.8932867211102328,,,0.4514200701334668,0.2023040320542792,-0.1239454899415963,0.6371733994018335,0.0408484751737062,-0.1536961485420423,0.8122415129547664,0.6199006875477464,0.7545392653326604,0.8452926208651399,적정,저평가,적정,정상,관망,-0.5703703703703704,-0.414311807553879,적정,0.0684935085224926,0.8111795511840526,0.1203269306697879,0.0
143527,경동인베스트,12320,2023,NG,Normal,0.0841284331352604,False,정상,0.2508788544483611,3.992453440925342,14.215610659699646,0.3594385821804313,0.1188284785331135,-0.2200460829493087,0.3316732721706517,-0.425688834883563,-0.9570962730807202,0.8530571812193888,0.6146642102030969,0.7815392899145013,0.9053435114503816,저평가,저평가,저평가,정상,★진성 저평가,-0.0989660265878877,0.0570925362286036,저평가,0.004686458075465,0.0521618916137649,0.9431516616327664,1.0
143651,웅진,16880,2023,LR,Normal,0.2278901198399645,False,정상,0.0983643169646217,,,0.0991852496975051,0.7572889810700112,-0.0873646209386281,0.5629158892054009,-0.252655817411223,-2.0664213557531177,0.9711201373994168,0.6640678996116018,0.8790044660630724,0.9842239185750636,저평가,저평가,저평가,정상,★진성 저평가,-0.3378164556962025,-0.1817578928797111,저평가,0.0063122888754683,0.0323312672310474,0.9613564512366688,1.0
143794,원림,5820,2023,NG,Normal,0.052651808492816,False,정상,0.2821085804766879,4.247883082082688,9.230842111153628,0.507654548320247,0.1907384315806137,-0.1484018264840182,0.1400677323713099,-0.4197448974597061,-0.8457183475407236,0.8701037895322119,0.3639897793569329,0.7182695864796281,0.749618320610687,적정,약저평가,적정,정상,관망,-0.324396782841823,-0.1683382200253316,저평가,0.0029197368104029,0.0539904403468433,0.9430898262933766,1.0
143907,원일특강,12620,2023,LR,Normal,0.4325517701645607,False,정상,0.1477925074337053,2.012300076812112,8.556429398047543,0.1016668002245041,0.2376188661731207,-0.0892116182572614,0.1423923506838928,-0.5398361855381938,-1.372109780168103,0.9328727826456552,0.2929878946365792,0.7409073162429324,0.8162849872773537,적정,저평가,적정,정상,관망,-0.1856492027334852,-0.0295906399169938,저평가,0.0023435425268447,0.0239418467212781,0.9737146304818488,1.0
144012,원풍,8370,2023,EHS,Normal,0.9254563894523328,False,정상,0.5844137213452012,3.1961911090350315,5.760206432738016,0.7066440088105801,0.0969646770809359,-0.1563106796116504,0.1526649333735977,-0.0072881613926933,-0.5298579586161858,0.8901636003566922,0.4472934472934473,0.7573025544377187,0.8549618320610687,적정,저평가,적정,정상,관망,-0.0840046029919447,0.0720539598245466,저평가,0.0167651340827608,0.181044699895684,0.8021901523427549,1.0
144164,SK가스,18670,2023,LR,Normal,0.0872637098009781,False,정상,0.5293316304444199,4.331687513872692,16.019928676858417,0.1959413155745221,0.0339328668606605,0.2141099261689909,0.2325072592996361,-0.6253345840726336,-0.0108055588202535,0.8170202735191542,0.215019372674846,0.6364200032658618,0.4463104325699745,적정,적정,적정,정상,관망,0.3986486486486486,0.55470721146514,적정,0.0320669220329561,0.8431609022226803,0.1247721894037612,0.0
144243,유니슨,18000,2023,WG,Normal,0.7938973696048884,False,정상,1.096016101696325,11.030349354608148,,2.675929342131814,-0.0912533512183265,-0.2503373819163292,0.6820731778208263,0.1034878875507925,-0.0118060078041215,0.6528167265112375,0.7343773873185638,0.6772849247534354,0.601526717557252,적정,약저평가,적정,정상,관망,-0.369036903690369,-0.2129783408738776,적정,0.1396162837198853,0.7998276680620481,0.0605560457345397,0.0
144252,유니온,910,2023,LR,Normal,0.3760500875596108,False,정상,0.2255010908195316,,1027.2514094760477,0.3842971155313966,0.0352467004137229,0.1228426395939086,0.6043561589236629,-0.0406352839060595,-1.4487949988078754,0.4729693264480691,0.5380793893947003,0.4925023453320585,0.0931297709923664,고평가,고평가,고평가,정상,과열 주의,-0.0904159132007233,0.065642649615768,저평가,0.0573008822107749,0.0814572530691877,0.861241866024859,1.0
144395,동서,26960,2023,NG,Normal,0.4280820951372435,False,정상,1.1181023211014494,12.402675622156714,43.098923421400656,3.705445212317344,0.0634164719603866,-0.1291866028708134,0.1675393040297091,-0.1116300703816787,0.2232629624843908,0.6257267496209222,0.3601296223187261,0.5460476114302634,0.1923664122137404,적정,고평가,적정,정상,관망,0.5027472527472527,0.6588058155637442,적정,0.2315211089293928,0.7164159381435202,0.0520629456317269,0.0
144720,와이투솔루션,11690,2023,NG,Watchlist,0.8796285831897638,False,모니터링,0.9406804852779328,,27.581881200980305,0.7478236153513974,-0.2259694553699429,-0.1428571428571429,0.7224233870258228,0.3457286515228033,-0.4068803966365119,0.6943097063502162,0.7567223757511954,0.7130335071705098,0.7338422391857506,적정,약저평가,적정,주의,관찰 필요,-0.2741935483870967,-0.1181349855706053,저평가,0.0508036786622488,0.4038011706050581,0.5453951481327509,1.0
144818,유유제약,220,2023,LR,Normal,0.3955117782346491,False,정상,0.7472088732965928,,460.2787432604771,0.6554265933580232,-0.04551868089144,-0.1497584541062802,0.2776183366839246,-0.3248834972028083,0.0334729804617311,0.5043626382231746,0.4886094024777502,0.4996366674995472,0.104325699745547,고평가,고평가,고평가,정상,과열 주의,-0.146780303030303,0.0092782597861883,적정,0.2551311356949375,0.6253479728243176,0.1195208964477984,0.0
145109,유한양행,100,2023,LR,Normal,0.123048108784113,False,정상,1.9472699444111865,40.26595134090262,61.04020332814385,2.9477153419481925,-0.0031664879043176,0.3744880631305565,0.4187045565435325,-0.1543117364086886,0.8207400995216656,0.5196693980790911,0.3751285082961649,0.4763071311442132,0.0768447837150127,고평가,고평가,고평가,정상,과열 주의,0.7369186046511628,0.8929771674676541,고평가,0.9261676986147926,0.0626298890608246,0.0112024172599075,-1.0
145260,율촌화학,8730,2023,LR,Normal,0.3829558487668825,False,정상,2.566951925573349,,,1.89668952763186,-0.0576851528073165,-0.193384223918575,0.5438630300938805,-0.1665259059970604,1.1092450798467874,0.4725796314777793,0.751431499764631,0.5562351919638349,0.2066157760814249,적정,고평가,적정,정상,관망,-0.3470031545741325,-0.1909445917576411,고평가,0.9510594006087568,0.0409425197236182,0.007998086034088,-1.0
145437,아센디오,12170,2023,FD,Normal,1.0920892494929006,False,정상,,,,2.5018295520218032,-0.6333302463094687,-0.0220264317180616,0.910739900820014,,,0.958735317841904,0.5089399744572158,0.8237967148264975,0.9587786259541984,저평가,저평가,저평가,정상,★진성 저평가,-0.5608108108108109,-0.4047522479943194,,,,,
145446,이건산업,8250,2023,LR,Normal,0.1205369228905597,False,정상,0.369175227513186,,35.301419018111744,0.2277992434717982,0.0987332437511922,-0.1899999999999999,0.1779567102086117,-0.7754188683747204,-0.2210650079731404,0.7430530129866869,0.4126545051505652,0.6439334606358503,0.4783715012722646,적정,적정,적정,정상,관망,-0.2006172839506173,-0.0445587211341259,적정,0.0243116528637301,0.779393957435173,0.1962944050679194,0.0
145552,이수화학,5950,2023,LR,High Risk,1.0791821377545427,True,고위험-정적이상,1.3789417608595491,,,0.1801269707239173,-0.3054944600848062,0.407826982492276,1.2330351128918462,0.8632148505609107,-0.5418984855208038,0.6905153279071231,0.5443989275362775,0.6466804077958694,0.4865139949109415,적정,적정,적정,위험,⚠재무위험,-0.5537673738112655,-0.3977088109947741,저평가,0.0874286052667418,0.3798744395081674,0.5326969420313542,1.0
145598,이연제약,102460,2023,NG,Normal,0.387448634235179,False,정상,0.6151278834537786,42.89615444746524,138.47994191779352,2.034974026033374,0.1220296740700337,-0.1530977982590885,0.2254385780494428,-0.3746288611323952,-0.111296231084619,0.5871468026148755,0.4400359696451287,0.5430135527239515,0.1857506361323155,적정,고평가,적정,정상,관망,-0.2237001209189842,-0.0676415581024929,적정,0.1012633077927695,0.7901213083751037,0.1086153906618258,0.0
145686,이화산업,760,2023,LR,Normal,0.4156012653830757,False,정상,0.2045174741465453,,,0.8983669915637473,0.0376465233534629,-0.0429835651074589,0.5881202175815285,0.0703183176588105,-1.6574201766592105,0.8264796137242771,0.6361510958431797,0.7693810583599479,0.8854961832061069,저평가,저평가,저평가,정상,★진성 저평가,-0.3229854689564069,-0.1669269061399155,저평가,0.0135417869482418,0.0507106239390955,0.935747583797964,1.0
145880,현대제철,4020,2023,LR,Normal,0.0313898236694165,False,정상,0.2498343799009451,5.252806642802882,25.796024173750347,0.1879535471971106,0.2308465054248922,0.067251461988304,0.2421044407801219,-0.5299378626978543,-0.857019198355358,0.7945637574728901,0.2900800254418875,0.6432186378635892,0.4748091603053435,적정,적정,적정,정상,관망,-0.4232876712328767,-0.2672291084163853,저평가,0.0054224638228419,0.0663236835002326,0.9282538646094958,1.0
145914,인터엠,17250,2023,LR,Watchlist,0.9165828511469648,False,모니터링,0.691654668713099,1.6345685992697534,6.738342083606291,0.5277487261416235,0.3058415915439523,-0.1422818791946308,0.4364457190042884,-0.2119377196179369,-0.1567307619568554,0.8806043614084094,0.6429075228323622,0.8092953098355952,0.9480916030534352,저평가,저평가,저평가,주의,기회 or Trap,-0.1533646322378716,0.0026939305786197,적정,0.0488260082227737,0.7898774043048472,0.1612966073405937,0.0
146083,일동홀딩스,230,2023,WG,Normal,0.9471540792155714,False,정상,,,,0.190156598060033,-0.5869467077832572,-0.3453640323584318,0.5233887036119443,,,0.9410800026815902,0.7046982429335371,0.8701654747571743,0.9821882951653944,저평가,저평가,저평가,정상,★진성 저평가,-0.2262357414448669,-0.0701771786283755,,,,,
146232,일성건설,13360,2023,LR,Normal,0.4193680442234057,False,정상,0.1901961819400789,3.1491032639263694,25.75265470291465,0.1281026568079762,0.2335569822446861,-0.4541666666666667,0.2893211661612181,-0.5683757637358333,-1.0913234392582696,0.8367407006403752,0.6678739493020012,0.7860806752388629,0.9139949109414758,저평가,저평가,저평가,정상,★진성 저평가,1.5399028452463568,1.6959614080628482,저평가,0.0035880158014016,0.0357650731562255,0.960646927524842,1.0
146269,일신방직,3200,2023,NG,Normal,0.4710047651042131,False,정상,0.2314939790491634,,43.95829857956592,0.1889890435183807,-0.0666833313420127,-0.1294117647058823,0.3803766771048662,-0.175000694319949,-1.288200719901064,0.7644754664348817,0.5872757380357064,0.7113155479151291,0.7297709923664122,적정,약저평가,적정,정상,관망,-0.1463963963963964,0.0096621664200949,저평가,0.0102320274733024,0.0543958103682217,0.9353721445388352,1.0
146427,한주에이알티,58450,2023,WG,Normal,0.1380691077573719,False,정상,3.1849152934992726,,,2.6653083525282075,-0.0099821273356402,-0.5788363614450571,0.7918744834053836,-0.0082616939255571,1.1666873871483805,0.5834827159769858,0.8900305576776164,0.675447068487175,0.5954198473282443,적정,약저평가,적정,정상,관망,-0.3278723708685077,-0.1718138080520163,고평가,0.9201010825818712,0.0705741116524847,0.009324818644089,-1.0
146436,엔브이에이치코리아,67570,2023,LR,Normal,0.1525545430333646,False,정상,0.0880440512084327,7.3610624580416255,16.87328802854351,0.0837918718964887,-0.8060103159905407,-0.1887466507889252,0.2452638830842695,-1.0140948912587284,-1.4158231165805235,0.8231470982874683,0.4966953885004558,0.7252115853513645,0.7669211195928753,적정,약저평가,적정,정상,관망,-0.1522935779816513,0.00376498483484,저평가,0.0084087729553723,0.0365962526390497,0.9549949886858574,1.0
146454,일양약품,7570,2023,LR,Normal,0.1393708170922097,False,정상,1.4503132585025964,13.387336720243676,17.508012235378057,1.2530582907501286,0.0261450020293703,-0.1732930399471149,0.2165568716822265,-0.627972325106073,0.9997518985518192,0.6567759925908002,0.437287164284376,0.590929344098873,0.2987277353689567,적정,약고평가,적정,정상,관망,-0.2709047292666209,-0.1148461664501295,고평가,0.8802684507258921,0.0995729643363452,0.0201585727086968,-1.0
146542,일정실업,8500,2023,LR,Watchlist,0.8845652310041597,False,모니터링,,102.51838228635448,,0.552494352212735,-0.0021017556111111,-0.1222937390286716,0.0884782983825164,,,0.4880629706511414,0.3021302857646657,0.4322831651851987,0.0478371501272264,고평가,고평가,고평가,주의,회피 검토,-0.276,-0.1199414371835086,,,,,
146560,일지테크,19540,2023,LR,Critical,1.185907538230559,True,고위험-정적이상,0.413119170240467,0.7502751722098335,4.58176230078162,0.0433610298965979,0.1003400388648388,0.3020833333333332,0.4259562436602797,-0.2961228811636237,-0.5878962986816489,0.9548675811838232,0.3965163821510045,0.7873622214739776,0.916030534351145,저평가,저평가,저평가,위험,⚠Value Trap,-0.04,0.1160585628164913,저평가,0.0169688066602914,0.17907503317314,0.8039561548890738,1.0
146649,일진홀딩스,15860,2023,HS,Medium Risk,0.9830429457215178,True,동적주의,0.2081355408704188,1.1687232887979837,6.906324403679152,0.1428157077685505,0.1806976702228747,-0.0566948130277442,0.2169425708539841,-0.1481776111592599,-1.4213881615458406,0.9614162494392544,0.4681372549019608,0.8134325510780662,0.9521628498727736,저평가,저평가,저평가,주의,기회 or Trap,-0.0345268542199488,0.1215317085965425,저평가,0.0043562514293466,0.0413186663889622,0.9543250924194182,1.0
146861,자화전자,33240,2023,LR,Normal,0.2831362094981377,False,정상,1.6101007050393952,,,1.2147802126778695,-0.3359062171770784,0.0161579892280072,0.4322955538228586,-0.3122415308702884,0.7885382576244183,0.5546588387319815,0.5140323974728145,0.5424709063542315,0.1847328244274809,적정,고평가,적정,정상,관망,-0.5833922261484099,-0.4273336633319185,고평가,0.8716850239657655,0.1068718191770743,0.0214431642883382,-1.0
147082,재영솔루텍,49630,2023,LR,Normal,0.3992785570749791,False,정상,1.0858423811436035,59.09123787660596,31.54474782359493,0.671756202579579,0.0938810245594407,0.0440677966101694,0.3161187592127681,-0.5673375466849083,0.6496936205947434,0.5820766357527825,0.3935935564011694,0.5255317119472985,0.1521628498727735,적정,고평가,적정,정상,관망,0.0779220779220779,0.2339806407385693,고평가,0.6417936849289821,0.3193892785488002,0.0388170231732608,-1.0
147152,유니크,11320,2023,LR,Normal,0.289414174232021,False,정상,0.854709687866006,2.96326069359502,25.074802519986747,0.3048298707500225,-0.0207388706468546,-0.1839622641509434,0.2236269546881383,-0.6380346111079169,0.4810411970480754,0.7779145554543269,0.4617316856982271,0.6830596945274969,0.6223918575063613,적정,약저평가,적정,정상,관망,-0.3391136801541425,-0.1830551173376511,고평가,0.6977949691768902,0.2524989121639111,0.0497061063579798,-1.0
147222,전방,950,2023,NG,Normal,0.7789033843339418,False,정상,0.1842227726687124,,,0.4094862601282738,-0.2681941307977736,-0.4596491228070175,0.2391826043495454,-0.0078219611377574,-1.6837875715414437,0.9470891763842348,0.607360617625126,0.8451706087565021,0.9745547073791349,저평가,저평가,저평가,정상,★진성 저평가,-0.2017316017316017,-0.0456730389151103,저평가,0.0075874362620256,0.0366031517386572,0.9558093940592308,1.0
147772,정원엔시스,45510,2023,LR,Normal,0.5066317540243839,False,정상,0.9656931557202462,24.43034688261424,31.759986605906143,0.231151999598869,0.1678591444978051,-0.1313131313131312,0.3200801535249309,-0.5482941946517301,0.5133850552405723,0.632949081892144,0.532573015540648,0.6028362619866952,0.3302798982188295,적정,약고평가,적정,정상,관망,-0.4310077519379845,-0.2749491891214931,고평가,0.6958977126449954,0.255785005745675,0.0483172804451763,-1.0
147860,에스엠벡셀,10580,2023,NG,High Risk,1.000384361363505,True,고위험-정적이상,1.9630315108689715,294.8900377213816,23.57057551455439,0.9999013718089405,0.0708477448075075,-0.1046683046683046,0.3529481470432674,-0.0946810962318779,0.7691710638013224,0.5464907613472464,0.5219436767995789,0.5391266359829461,0.1776081424936386,적정,고평가,적정,위험,⚠재무위험,-0.2650933040614709,-0.1090347412449795,고평가,0.8876610992438391,0.0941921790258266,0.0181467327606859,-1.0
147994,새로닉스,42600,2023,WG,Normal,0.319629984458316,False,정상,2.165766847433055,,104.30441443093804,1.8755326146825964,-0.0061528061486891,0.7106741573033708,0.8800675761490838,0.4125992571498887,0.3601752436374283,0.6007483698824736,0.4697860962566845,0.5614596877947369,0.2203562340966921,적정,약고평가,적정,정상,관망,-0.677175697865353,-0.5211171350488617,고평가,0.6727989811133431,0.3058578442087424,0.0213431900447368,-1.0
148276,제일기획,30000,2023,NG,Normal,0.6283878883164351,False,동적주의,0.7576504658362442,5.744383609285628,12.29494455743676,0.5290210582075614,0.1118637179902844,-0.1330296127562642,0.1465613963045817,-0.4826798684032217,0.2051467418466546,0.7982292900031818,0.3529521428258104,0.6646461458499704,0.556234096692112,적정,적정,적정,정상,관망,-0.1093011035207567,0.0467574592957346,적정,0.3502549667849727,0.593886177948351,0.0558588465743324,0.0
148364,하림지주,3380,2023,LR,Normal,0.0684298155993281,False,정상,0.1658468555459251,3.943277925993344,15.871596858547756,0.0721486902852284,0.3779781053640282,-0.1079219288174512,0.7481357765533405,-0.1016753687773668,-1.6950151046180644,0.8628288897686887,0.7327877601850205,0.8238165508935882,0.9592875318066156,저평가,저평가,저평가,정상,★진성 저평가,-0.2998712998712998,-0.1438127370548084,저평가,0.0032427621927782,0.0415455057569393,0.9552117298117128,1.0
148443,제일파마홀딩스,2620,2023,LR,Normal,0.1707606407616262,False,정상,0.467461215417909,,31.979411858467547,0.2338262853405571,0.0102219222754405,-0.1042617960426179,0.434235658305383,-0.5314393477090621,-0.228999547658765,0.7376649390931153,0.6100849689769559,0.6993909480582674,0.6910941475826972,적정,약저평가,적정,정상,관망,-0.3355989804587935,-0.1795404176423021,적정,0.0341936329318121,0.6919452450110928,0.2738611091349942,0.0
148461,제일연마,1560,2023,NG,Watchlist,0.8424289358850569,False,모니터링,0.6516379583833328,4.226313991526742,9.736570353541545,0.7748092119101013,0.4476713632426867,0.0507859733978235,0.3807219609984287,0.2112592390037753,-0.63952538883666,0.8361378808688885,0.4203074966004299,0.7113887655883508,0.7302798982188295,적정,약저평가,적정,주의,관찰 필요,0.051783659378596,0.2078422221950874,저평가,0.025832273159647,0.4465881391741466,0.527579591408474,1.0
148531,제이스코홀딩스,23440,2023,WG,Normal,0.5301853737883081,False,정상,1.930534358042764,,,2.3126291834022936,-0.051420873112064,-0.4506769825918761,0.7576126520478561,-0.0349223071725513,0.6927191412202812,0.6494548144172839,0.8502291825821238,0.7096871248667358,0.7241730279898219,적정,약저평가,적정,정상,관망,0.1922535211267605,0.3483120839432519,고평가,0.6217958297037427,0.3432709455778296,0.0349332215364089,-1.0
148540,CJ,1040,2023,LR,Normal,0.1010752322155214,False,정상,0.0583493442555285,5.249621977510006,15.725523587721938,0.0666053099283354,1.284556910076439,0.1456310679611649,0.4981003508954331,-0.5220625595075064,-2.319244598928118,0.8527841076115628,0.4831053901850362,0.7418804923836048,0.8198473282442749,적정,저평가,적정,정상,관망,0.0497881355932203,0.2058466984097117,저평가,0.0022651134203527,0.0179735770978626,0.9797613158309668,1.0
148595,제일테크노스,38010,2023,LR,Medium Risk,1.0339807916705828,True,모니터링,0.6693648538576938,1.4662038204539307,4.58176230078162,0.2844853522498404,0.5648312768058839,0.1573187414500683,0.4270263842865301,-0.0315642111681777,-0.369861784362389,0.9051973737196743,0.4375847210130154,0.7649135779076766,0.8753180661577609,저평가,저평가,저평가,주의,기회 or Trap,-0.3274231678486997,-0.1713646050322083,적정,0.019136064633449,0.7964270905688764,0.1844368388216881,1.0
148610,한화투자증권,3530,2023,WG,Normal,1.1439025577698263,False,정상,0.4746375626801214,,395.0093179265051,0.3791886473552509,-1.4817100316390293,0.0403587443946187,0.4091117783531145,-0.5269938871621025,-0.2182099049744347,0.6580258958740062,0.3595492742551566,0.5684829093883512,0.2371501272264631,적정,약고평가,적정,정상,관망,-0.0344827586206896,0.1215758041958017,저평가,0.0244956373420594,0.108560288978396,0.8669440852986425,0.0
148832,제주은행,6220,2023,WG,Normal,1.135618411304384,False,정상,0.5720737616800192,60.09533371299745,216.3782822229504,,0.7189517601834969,-0.5081867798665858,0.7634729609876236,-0.3772564393303205,-0.1812309025998215,0.4892456221679083,0.8675706646294882,0.6027431349063823,0.3297709923664122,적정,약고평가,적정,정상,관망,0.0517879161528976,0.207846478969389,적정,0.0863945134760779,0.544015541457537,0.3695899304756647,0.0
148896,OCI홀딩스,10060,2023,NG,Normal,0.7972170568531821,False,정상,0.3328735674535032,2.778907372472194,7.764050230841787,0.7483053571768618,0.6241818940508109,0.4882286995515694,0.4482943921352877,0.3500845298638962,-1.450077068278078,0.8952650346191801,0.3753454401894986,0.7392891562902756,0.811704834605598,적정,저평가,적정,정상,관망,-0.4463276836158192,-0.2902691207993278,저평가,0.0064166562101301,0.0488125188566676,0.9447708072903502,1.0
148920,조광페인트,4910,2023,LR,Normal,0.0621518508654448,False,정상,0.4585603087119071,8.442980494347822,77.6739394271031,0.3179515254518762,0.037208980817078,-0.2120451693851944,0.2027299530306017,-0.8477263051684152,0.0680628440461723,0.6859182574314621,0.4634493279783618,0.6191775785955319,0.383206106870229,적정,약고평가,적정,정상,관망,-0.0509554140127388,0.1051031488037525,적정,0.0564196699680652,0.8371235540345623,0.1064567840688345,0.0
148984,CR홀딩스,480,2023,LR,Normal,0.1186535334703947,False,정상,0.366418760082749,3.806815455693448,27.857990679004537,0.3708053825095662,-0.0396387515854434,-0.1945137157107231,1.7399692355677228,0.8390700878491815,-1.8430485342428689,0.7878421167764325,0.8641527583823619,0.8107353092582112,0.9501272264631044,저평가,저평가,저평가,정상,★진성 저평가,-0.1176470588235294,0.0384115039929619,저평가,0.0126829072710672,0.1056119210452962,0.8817051571838657,1.0
148993,하이트진로홀딩스,140,2023,LR,Normal,0.7841177952620266,False,정상,0.1831113056486357,11.048547529707683,10.944451150417256,0.0807233916237374,-0.0581467180806264,-0.1467710371819961,0.1350724802754236,-0.4607096300064236,-1.23695145344155,0.8159006800569836,0.3328770272036123,0.6709935842009721,0.5786259541984733,적정,적정,적정,정상,관망,0.0435779816513761,0.1996365444678675,저평가,0.0099964779599445,0.0619336702795617,0.9280698783941368,1.0
149026,CS홀딩스,590,2023,NG,Normal,0.5660069412977726,False,정상,0.2058209028556651,3.2269422172865,5.654600364412765,0.4155632614928931,0.3867790450825915,-0.0221169036334912,0.1409108383453214,-0.0984481795233302,-1.482300712433016,0.9201496884776574,0.234751283063561,0.7145301668534285,0.7389312977099237,적정,약저평가,적정,정상,관망,0.1130856219709208,0.2691441847874122,저평가,0.0011812768587144,0.0231843870092199,0.9756343536374322,1.0
149345,조흥,2600,2023,LR,Watchlist,0.8343415131330931,False,모니터링,0.6928623198923488,291.8556358954564,22.241523155384808,0.2554036737775751,0.002248604542824,-0.1570731707317073,0.1596328337317069,-0.729290819146413,0.3623668470221518,0.5657362436586253,0.3623217611579837,0.5047118989084328,0.1124681933842239,고평가,고평가,고평가,주의,회피 검토,0.0005787037037037,0.156637266520195,고평가,0.5037588880855054,0.4275411466622663,0.0686999533002553,-1.0
149354,종근당홀딩스,1630,2023,LR,Normal,0.2674412976634294,False,정상,0.3601569830331425,2.2374124103588056,54.636173664212826,0.3371109955235696,0.0396875496841076,0.074410163339383,0.2058506444582171,-0.5159134409238854,-0.5053018376754118,0.7860032328539888,0.2358420461826935,0.6209548768526001,0.3898218829516539,적정,약고평가,적정,정상,관망,-0.1942567567567567,-0.0381981939402653,저평가,0.020677514109783,0.2831071864543641,0.6962153106699315,1.0
149594,한국캐피탈,23760,2023,WG,Normal,0.9796003195385536,False,정상,0.3027002143675742,,42.28683307772031,,-1.5129434094094376,-0.2067567567567567,0.1980187640387983,-0.5633156353716826,-0.6316967193981156,0.7812406998597208,0.3683728036669212,0.6573803310018809,0.5221374045801527,적정,적정,적정,정상,관망,-0.0681431005110732,0.0879154623054181,저평가,0.0161436098482113,0.1065807057078161,0.877275692408721,1.0
149646,기업은행,24110,2023,LR,Normal,0.0590128684985032,False,정상,0.0338297651972248,1.5477439455473934,20.593490344419017,,-0.2656478726126008,0.1570731707317072,0.0834408648161757,-0.6167241027775986,-2.7696901341033184,0.8866992453939967,0.1162990240454175,0.655579178989423,0.5165394402035624,적정,적정,적정,정상,관망,0.2082630691399662,0.3643216319564576,저평가,0.0073395525625794,0.0455286010192955,0.9471318338164696,1.0
149655,삼성물산,28260,2023,NG,Normal,0.0366273450384807,False,정상,0.3175812068005829,4.2533958269336845,16.455665922784767,0.501261732238242,0.0747555125797133,0.0928270042194092,0.1876881190921724,-0.6382702487307673,-0.5087514751713981,0.8330069702015696,0.1902717462824056,0.6401864030258203,0.4590330788804071,적정,적정,적정,정상,관망,-0.1135135135135135,0.0425450493029778,저평가,0.0123177797221727,0.1641145260035548,0.8235677095634847,1.0
149770,중앙에너비스,440,2023,NG,Normal,0.4961860648181686,False,동적주의,1.921775440495955,,,1.975659839130254,0.0173024782283331,-0.1619047619047618,0.4741718607349833,0.0657845402415259,0.5874649271102035,0.5896753216272359,0.6832998859499056,0.6177626909240368,0.3786259541984733,적정,약고평가,적정,정상,관망,-0.0931818181818181,0.0628767446346732,고평가,0.7495491934391616,0.1916585170854265,0.0587922894754119,-1.0
149804,대유에이텍,2880,2023,WG,Medium Risk,1.253667498436937,False,모니터링,0.2003883964510003,,,0.0991695604422306,-0.9131622872297211,-0.5280722418531606,0.927717724088272,-0.2186459569839257,-1.3888518564049996,0.9620772017404702,0.9053475935828876,0.9450583192931954,0.9928753180661578,저평가,저평가,저평가,주의,기회 or Trap,-0.043261231281198,0.1127973315352933,저평가,0.0135180497969431,0.057919723365311,0.9285622080366714,1.0
149947,JW중외제약,1060,2023,LR,Normal,0.5129097187582672,False,정상,1.2833566236694716,10.973650485641947,12.03756498348796,1.1059255506249543,0.072324452746277,0.869773312996371,0.9904492484947114,0.5585974078869311,-0.3091184001061526,0.7012408664092313,0.500330618587377,0.6409677920626751,0.4625954198473282,적정,적정,적정,정상,관망,-0.3248945147679324,-0.168835951951441,적정,0.1346017763608578,0.6701904185390943,0.1952078032374028,0.0
