stock_code,corp_code,corp_name,year,reprt_code,fs_div,roa,roe,debt_to_equity,current_ratio,asset_turnover,operating_margin,net_profit_margin,ocf_to_assets,net_debt_ratio,interest_coverage,final_base_cluster,final_sub_grade,final_cluster_label,cluster_label,cluster_num,altman_proxy,profit_composite,stability_composite,cf_profit_gap,is_krx_delisted,anomaly_score,score_gmm,score_gmm_rank,score_pca_recon,score_pca_recon_rank,score_knn,score_knn_rank,is_anomaly,rank,anomaly_percentile,anomaly_grade,final_anomaly_label,dynamic_anomaly_label,dynamic_anomaly_type,static_dynamic_group,max_migration_distance,total_abs_migration,first_cluster,last_cluster,roa_chg,roe_chg,operating_margin_chg,ocf_to_assets_chg,debt_to_equity_chg,net_debt_ratio_chg,interest_coverage_chg,anomaly_taxonomy,integrated_risk_signal,total_equity,net_income,ebitda_final,total_liabilities,revenue,cfo,capex,total_assets,operating_income,depreciation,market_cap,momentum_12m,volatility_annual,close_yearend,pbr,per,ev,ev_ebitda,psr,fcf,fcf_yield,pbr_clipped,pbr_z,pbr_pct,pbr_score,per_clipped,per_z,per_pct,per_score,ev_ebitda_clipped,ev_ebitda_z,ev_ebitda_pct,ev_ebitda_score,psr_clipped,psr_z,psr_pct,psr_score,fcf_score,mom_pct,mom_score,vol_pct,vol_score,val_multiple_score,price_risk_score,val_score,val_score_rank,val_z,val_grade_z,val_grade_5,val_grade,log_pbr,pbr_fitted,pbr_resid,lgbm_target,price_t,price_t1,fwd_12m,mkt_mean,abn_ret,risk_grade,final_signal,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가
215790,1065679,이노인스트루먼트,2026,11011,CFS,-9.36043528388263,-6.230620468165528,0.3646485003841849,-0.1098732613611899,-0.2923547015340583,-6.778645242409899,-12.671039970261225,-1.4322629123337158,0.3955451426045753,-3.0717850741761947,0,0.0,WG,WG,5,-22.2787824382907,-8.760185241179821,-0.87006690434995,7.928172371548914,0,1.010581163809878,7.010868406047336,0.7423312883435583,2.1409820828956763,0.6854433909648634,3.549007222944378,0.8639152258784161,False,152,0.4480471628592483,Normal,0,1,정상군→부실군 급락,동적만 위험,2.0,2.0,NG,WG,-6.500276882519222,-3.550288267321801,-2.7699529510022893,-0.4152735735284649,0.5236377373100318,0.3587483114302654,-0.8914976073730054,Normal,동적주의,44405960645.0,-78863289824.0,-27453545813.0,35921364465.0,41174829794.0,-6964741057.0,1826013656.0,80327325110.0,-27453545813.0,,18933080030.0,-0.5304695304695305,2.422417596420691,470.0,0.4263634826270067,4.496201021985504,35921364465.0,27.833855628750985,0.4598216950676729,-8790754713.0,-0.4643066368002882,0.4263634826270067,0.5489356835498342,0.7515923566878981,0.8548001872080488,4.496201021985504,0.2315646375943815,0.7037037037037037,0.8405849034362438,27.833855628750985,0.1585928037403369,0.2577962577962578,0.597952162055516,0.4598216950676729,0.3099709333733823,0.7507163323782235,0.8581566343590973,0.0876712328767123,0.1544943820224719,0.8455056179775281,0.3287671232876712,0.9864130434782608,0.8558892782655895,0.9864130434782608,0.9864130434782608,0.901006711409396,1.0079028471048843,저평가,저평가,저평가,-0.8524630509165645,-0.7790761279845945,-0.07338692293197,0.0,470.0,543.0,0.1553191489361702,0.1740194635054785,-0.0187003145693082,정상,기타,저평가,0.0902186649602869,0.1605192934822522,0.7492620439051699
216050,819073,인크로스,2026,11011,CFS,0.0256478803688644,0.15291004342412,1.087835871550057,0.0842954957054952,-0.8641422071689963,1.726506970938492,0.9994343716565036,2.641258678323852,-1.6289225706620658,7.579372358236754,0,0.0,WG,WG,5,5.521946216266157,0.726124816596995,0.625382194817504,2.615610797954988,0,1.174582314360542,10.859095059225927,0.8304517568321249,2.976403330691652,0.8627997769102064,3.778726436421529,0.8745119910764082,False,74,0.2196020633750921,Normal,0,1,정상군→부실군 급락,정적·동적 모두 위험,2.0,4.0,WG,WG,-0.1643824355984567,-0.0958921300569656,-0.3218564438510571,0.7364182290773007,0.6565593047482913,-0.8451568102855934,7.579372358236754,Normal,동적주의,120023471243.0,9732538554.0,10029764213.0,163700618383.0,48816848300.0,84108458855.0,184415000.0,283724089626.0,10029764213.0,,90025830360.0,-0.3241758241758241,0.2722301465686647,7380.0,0.7500685443244125,9.249984457857613,163700618383.0,16.32148223094026,1.8441549074768928,83924043855.0,0.9322218247740692,0.7500685443244125,0.332929537557407,0.5636942675159236,0.7487821625666479,9.249984457857613,0.0762506449363356,0.2897196261682243,0.599622990598391,25.29734930499508,0.2340660417895959,0.515625,0.717885911335147,1.8441549074768928,0.218911923155898,0.4326647564469914,0.6936289485375002,0.9643835616438357,0.4325842696629213,0.5674157303370786,0.2136986301369863,0.1603260869565217,0.717885911335147,0.1603260869565217,0.5506179640215595,0.3271812080536913,-0.3093060627240086,적정,약고평가,적정,-0.2875906841952648,-0.2208997762665469,-0.0666909079287179,0.0,7380.0,6700.0,-0.0921409214092141,0.1740194635054785,-0.2661603849146926,정상,기타,저평가,0.1106288204721982,0.2297457432033672,0.6596254489748995
216080,1222867,제테마,2026,11011,CFS,-0.3992915109526652,-0.5543687144407209,1.826369753499598,-0.710428954114738,-0.6364577862974548,0.3080803541216177,-0.5351928246782492,0.1105266547636515,1.4741922522623747,-0.0787150284872709,0,2.0,LR,LR,4,-0.7027949257352648,-0.2951931739875044,-4.010990959876711,0.5098181657163167,0,0.6752807157391585,2.0814572297413783,0.5158951477969883,2.037006476397105,0.6558839933073062,2.1119386171533385,0.5454545454545454,False,225,0.3119105833042263,Normal,0,0,정상 범위,정상,-1.0,1.0,WG,LR,-1.026528130071733,-2.081365689578176,0.206587314177164,0.2287503131000283,-0.3174587409279739,0.8662518167495529,0.0371461992911152,Normal,정상,78361448679.0,-2605426220.0,4110925721.0,151288990537.0,68520182954.0,10995142070.0,1404884361.0,222716913359.0,4110925721.0,,289161452745.0,0.0817408285674432,0.2389891039405736,7755.0,3.690098353458492,10.385772957096776,151288990537.0,36.80168429319086,4.22009166173891,9590257709.0,0.0331657543492052,3.690098353458492,-3.2707999562934,0.0166666666666667,0.2739160386395386,10.385772957096776,0.0926477165271096,0.2916666666666666,0.6119647242867736,107.14142584285337,0.0048970858262021,0.1061359867330016,0.5501729965102256,4.22009166173891,-3.6436345392054506,0.0193637621023513,0.253598623832061,0.510958904109589,0.8569444444444444,0.1430555555555556,0.6786206896551724,0.0951086956521739,0.5501729965102256,0.0951086956521739,0.41365370625281,0.017897091722595,-2.6072913386491123,고평가,고평가,고평가,1.3056531117510146,-0.6838558038526374,1.989508915603652,-1.0,7755.0,6120.0,-0.2108317214700193,0.1740194635054785,-0.3848511849754978,정상,기타,고평가,0.8910544131659868,0.0833983429498604,0.02554725047132
216400,537221,인바이츠바이오코아,2026,11011,CFS,-1.3048083908453307,-5.147167316765222,7.219944144470843,-0.7449263379790796,-0.782200383269761,-0.1299416275602036,-3.5009947718487364,1.2496254792282762,1.4283713445974924,-0.1373726992133441,0,0.0,WG,WG,5,-3.848547970997618,-2.520728026754873,-9.393241827047415,2.554433870073607,0,1.0971373266005062,7.095454272348525,0.7462353597322923,2.61308438766737,0.8059118795315114,3.3776169238089864,0.852760736196319,False,101,0.3216654384672071,Normal,0,0,정상 범위,정상,0.0,0.0,WG,WG,,,,,,,,Normal,정상,13863027835.0,-10753726231.0,326335230.0,84144201573.0,21645708977.0,14684991770.0,1750939400.0,98007229408.0,326335230.0,,41718214150.0,-0.411316648531012,0.3495685999235413,5410.0,3.009314750466993,,84144201573.0,257.84590150747744,1.927320292180236,12934052370.0,0.3100337019100325,3.009314750466993,-1.1746498103770904,0.0828025477707006,0.4241028425830781,,,,,385.68442556140815,-0.4536156154186159,0.0390625,0.4587858437172012,1.927320292180236,0.2134414500446856,0.4212034383954155,0.6875677567702527,0.9068493150684932,0.3117977528089887,0.6882022471910112,0.5945205479452055,0.2364130434782608,0.4587858437172012,0.2364130434782608,0.392074003645519,0.1655480984340044,-0.7578205548548227,적정,고평가,적정,1.1017123951906855,-0.4850116670820227,1.586724062272708,-1.0,5410.0,4555.0,-0.1580406654343807,0.1740194635054785,-0.3320601289398592,정상,기타,고평가,0.67394234327657,0.0818831233606385,0.2441745279300767
217190,666204,제너셈,2026,11011,CFS,1.0139373004226315,1.1615833762447998,0.262485218305499,-0.0398736954435498,0.183096361020304,0.6510206683654646,0.8584224989951958,0.8823049803320362,0.0214037786560057,0.5608057247878693,0,2.0,LR,LR,4,5.988971357001827,0.9212409610070228,-0.3237626924050544,-0.1316323200905953,0,0.3845923912747559,-1.8837568410971923,0.3106525376464026,0.8731999568765008,0.086447295036252,1.9409394416798864,0.4684885666480758,False,453,0.611596227733147,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.5340207342877633,0.5801043740463879,0.3917809110407614,0.8991925207017363,-0.1245271244526904,-0.4818135800134477,0.3903997232445307,Normal,정상,49989163895.0,12204804604.0,6541441909.0,36518636446.0,68738086291.0,10144572301.0,,86382041318.0,6541441909.0,,59481307242.0,-0.5029676852055397,1.0825626721305368,4522.0,1.1898840190033548,4.873597666816035,36518636446.0,5.582658526059228,0.865332604550383,10144572301.0,0.1705505943190985,1.1898840190033548,-0.475483662887704,0.1652777777777777,0.5044051899843959,4.873597666816035,0.2726301838226031,0.6090750436300174,0.7704806627297118,14.675654851557896,0.194274608931599,0.7064676616915423,0.9212876117561166,0.865332604550383,-0.2492857522864677,0.1811894882434301,0.5396022326574396,0.7589041095890411,0.0694444444444444,0.9305555555555556,0.4551724137931034,0.9211956521739132,0.9212876117561166,0.9211956521739132,0.9212600238814554,0.4927293064876957,0.0631610114338526,적정,적정,적정,0.1738558393512181,-0.8504296827186699,1.024285522069888,-1.0,4522.0,5110.0,0.1300309597523219,0.1740194635054785,-0.0439885037531565,정상,기타,저평가,0.091203784133858,0.1394692899466491,0.769326929955224
217270,1067808,넵튠,2026,11011,CFS,0.2229033497869785,-0.0356056036511614,-0.58174826697055,1.1539402720958385,-0.6519313560689188,0.4933239165812858,0.9161870057670382,0.1532226571446087,-0.2747955522250286,3.035904287961829,0,1.0,NG,NG,3,8.6728305848661,0.3992021671210353,2.010484091291417,-0.0696806926423698,0,0.1592474943985172,-3.779343796643997,0.1411042944785276,1.2700032295838188,0.2883435582822086,1.3565394361075545,0.1249302844394869,False,447,0.8407441016333939,Normal,0,0,정상 범위,정상,0.0,2.0,WG,NG,0.269910720768542,0.1478336453201253,0.5928500754358575,0.5040776673018793,-0.0270838895212888,-0.0066763770677825,2.490977388828899,Normal,정상,448050666554.0,22677419501.0,9605576935.0,37038722403.0,121600718535.0,21649640585.0,181415219.0,407453681824.0,9605576935.0,3087606335.0,254241897920.0,-0.1868460388639761,0.3623913536504161,5440.0,0.5674400618023815,11.211235824639958,37038722403.0,3.85596020453924,2.090792727074407,21468225366.0,0.0844401553860143,0.5674400618023815,0.1876043396866131,0.5742753623188406,0.7459529089939567,11.211235824639958,0.1821408319497008,0.3234624145785877,0.6225227542660304,30.32411507336493,0.1387050178191554,0.2106537530266343,0.7312158708455692,2.090792727074407,0.1274800192490205,0.2123411978221415,0.5779427406718542,0.5978260869565217,0.4934086629001883,0.5065913370998116,0.2776769509981851,0.3255395683453237,0.7312158708455692,0.3255395683453237,0.6095129800954955,0.2567114093959731,-0.5968207895755888,적정,약고평가,적정,-0.5666201531739217,-0.7722228701791667,0.205602717005245,0.0,5440.0,5130.0,-0.056985294117647,0.1740194635054785,-0.2310047576231255,정상,기타,저평가,0.0776992498944551,0.319831994218734,0.6024687428482949
217330,1046391,싸이토젠,2026,11011,CFS,-4.654463294968169,-2.420261414679392,-0.3894625610331859,4.372233415846374,-0.9002770832099534,-9.809188333194244,-20.572880136325782,-1.93989219070228,-0.731340244136378,-31.80950742708339,3,,FD,FD,6,-12.669845597149742,-9.364198294791898,5.493036221015938,2.7145711042658887,0,1.577691020635806,33.79569361194193,0.9598438371444508,5.799800974199932,0.9860568878973788,19.591877068281303,0.9871723368655884,False,23,0.3055555555555556,Normal,0,0,정상 범위,정상,0.0,0.0,FD,FD,-1.015567507739013,-0.3751628464933452,22.504202936183653,-0.5913532429209993,0.0039075473857331,0.3194175205261557,29.547259576527964,Normal,정상,102225864056.0,-34233989856.0,-10665601019.0,23535092605.0,10910643036.0,-9529196921.0,1006664242.0,72478061994.0,-10665601019.0,,104892495645.0,-0.6808585503166784,0.9846708250570004,4535.0,1.0260856840255144,,23535092605.0,,9.613777602191185,-10535861163.0,-0.1004443749594609,1.0260856840255144,0.262957970910782,0.6428571428571428,0.784454056652633,,,,,,,,,9.613777602191185,0.229899152277607,0.6666666666666667,0.8112937656001915,0.5897435897435898,0.131578947368421,0.868421052631579,0.3571428571428571,0.875,0.793162934131204,0.875,0.8750000000000001,0.8159955257270693,0.6002975139277176,적정,약저평가,적정,0.0257512559570198,0.4695192246753756,-0.4437679687183558,1.0,4535.0,8990.0,0.9823594266813672,0.1740194635054785,0.8083399631758886,정상,기타,저평가,0.0441283938871856,0.0999539477323163,0.8559176508232036
217480,1099667,에스디생명공학,2026,11011,CFS,-4.7851038336635785,1.3891969043532748,-1.072526978066783,-0.0267668155467762,-0.199292286480686,-2.8901879727386657,-5.825965465967826,-1.251451807115183,-0.0413590847421008,-40.62965500967744,0,0.0,WG,WG,5,-10.468178142303424,-3.028015092004199,1.0871192472621076,3.5336520265483955,0,1.2641755354947009,0.8615095584197472,0.4796430563301729,3.665494331682941,0.9286112660345788,13.33066878824522,0.9665365309537088,False,22,0.0781134856300663,Medium Risk,0,0,정상 범위,정적만 위험,0.0,0.0,WG,WG,-2.773923698881386,0.7625892885719796,-0.0877816315516915,-0.4800961788228174,0.0495181281546481,0.4145262288948498,-39.96885891764091,Normal,모니터링,-105085405889.0,-29523178556.0,-9237953365.0,30890607117.0,34471256404.0,-4294077447.0,52272663.0,60687568267.0,-9237953365.0,,54756837359.0,0.0,0.0,499.0,8.58371588926846,,30890607117.0,,1.588478142985415,-4346350110.0,-0.0793754774678494,8.58371588926846,-0.1854809047845561,0.1361256544502618,0.4851040214081996,,,,,,,,,1.588478142985415,0.2357298921979645,0.4641833810888252,0.7104044233182715,0.4082191780821917,0.7865168539325843,0.2134831460674157,0.0178082191780821,0.0448369565217391,0.7104044233182716,0.0448369565217391,0.0448369565217391,0.1482102908277404,-0.8266801126336931,적정,고평가,적정,2.149866907071949,0.6982948892342837,1.4515720178376652,-1.0,499.0,499.0,0.0,0.1740194635054785,-0.1740194635054785,주의,기타,고평가,0.5354658777868941,0.2404280925187287,0.2241060431985543
217500,1068348,러셀,2026,11011,CFS,0.2531794207320089,0.127744321105232,-0.2895572485492894,1.494884311235387,-0.3418027413706883,0.2548565001427073,0.4991643879444897,-0.1107234813972193,-0.9764449577112708,0.0003166784077389,0,1.0,NG,NG,3,8.647536071607522,0.2837361574811095,2.760886517495947,-0.3639029021292281,0,0.2435920171234236,-4.275617339741037,0.0976017847183491,1.4273727171452404,0.3881762409369771,1.5023929631228854,0.2158393753485778,False,402,0.7617967332123412,Normal,0,0,정상 범위,정상,0.0,1.0,LR,NG,0.1048701211769821,0.0785341775323327,0.1792636528651985,0.2298922457307946,-0.032149714774035,-0.0558788130202771,-0.0009286555169337,Normal,정상,59359965615.0,4571927145.0,2782357966.0,18217200953.0,37480561135.0,2316001427.0,,77577166568.0,2044102591.0,738255375.0,46000152000.0,-0.5424050632911392,0.5053902491278744,1446.0,0.7749356240930161,10.061435919928686,18217200953.0,6.547396551993483,1.227306918760196,2316001427.0,0.0503476907424132,0.7749356240930161,0.1606487525711464,0.4130434782608695,0.6638308688778827,10.061435919928686,0.1875070754902542,0.3599088838268792,0.6410514912185827,23.0801908804426,0.1836960705961058,0.3026634382566586,0.5980840030017353,1.227306918760196,0.1650570418743122,0.3865698729582577,0.6673275283548703,0.4963768115942029,0.0357815442561205,0.9642184557438794,0.176043557168784,0.5773381294964028,0.5980840030017353,0.5773381294964028,0.5918602409501355,0.4166666666666667,-0.1452186176343969,적정,적정,적정,-0.2549753187653661,-0.7991075954829056,0.5441322767175394,-1.0,1446.0,1898.0,0.3125864453665283,0.1740194635054785,0.1385669818610498,정상,기타,고평가,0.3917032706150206,0.2313527207280878,0.3769440098986551
217620,1068658,선샤인푸드,2021,11011,CFS,-1.6481263807932804,-2.785780903901518,2.3998937408722254,-0.6270229980244885,0.6875507975253518,-0.8954867986758216,-1.1769238116727885,0.7652197716398784,-0.9777149767937922,-0.4397733948524797,0,0.0,WG,WG,5,-5.0773490996956125,-1.6265794737608523,-2.0492017621029217,2.4133461524331588,0,0.8800611901121189,2.649148714787805,0.6078740157480315,2.592129785878127,0.8322834645669291,2.468000776883672,0.6464566929133858,False,134,0.6116433308769345,Normal,0,0,정상 범위,정상,0.0,0.0,WG,WG,,,,,,,,Normal,정상,23392388859.0,-11882370382.0,-6354153714.0,54379459938.0,66625427147.0,7262851476.0,,63945370891.0,-6354153714.0,,,-0.4229828850855746,0.4248361579892596,11800.0,,,54379459938.0,,,7262851476.0,,,,,,,,,,,,,,,,,,,0.1008403361344537,0.8991596638655462,0.4257028112449799,0.4257028112449799,,0.6624312375552631,0.6624312375552631,0.557570977917981,0.2056103588615655,적정,적정,적정,,,,,11800.0,11500.0,-0.0254237288135593,-0.2752693988491434,0.2498456700355841,정상,관망,,,,
217730,1025644,강스템바이오텍,2023,11011,CFS,-2.5458750568183453,-1.0056356445700998,-0.4108086855457571,0.2121207922395917,-0.8159472024166012,0.0,-11.094893120538496,-2.303549236383046,-0.1373263822686006,0.0,0,0.0,WG,WG,5,1.874372668725226,-3.661600955481735,0.7602558600539494,0.2423258204352993,0,1.080390768201435,13.330795810061524,0.9102434077079108,2.3490691671624657,0.7936105476673428,2.4842279159867457,0.7347870182555781,False,174,0.3456153279292557,Normal,0,0,정상 범위,정상,0.0,0.0,WG,WG,-0.1352650747294874,0.0652798140097072,0.0,0.282789199808771,0.0294111149124529,0.0113702676294221,0.0,Normal,정상,174894549098.0,-23221104725.0,0.0,36735491548.0,12704101187.0,-16498054739.0,1392102082.0,81253041202.0,,,192716951301.0,-0.0852678571428571,0.6630077869050663,2049.0,1.1019037030880443,,229452442849.0,,15.169664383514643,-17890156821.0,-0.0928312569300548,1.1019037030880443,0.2906802358125887,0.5197568389057751,0.7313119306837534,,,,,,,,,15.169664383514643,-0.5026926504499901,0.1005586592178771,0.4920971255510556,0.3190348525469169,0.56951871657754,0.4304812834224599,0.7740259740259741,0.7740259740259741,0.6536921460194941,0.6022536287242171,0.6382605908309109,0.4310432569974555,0.025487601619858,적정,적정,적정,0.0970393231448842,0.5645948939424179,-0.4675555707975337,1.0,2049.0,1728.0,-0.1566617862371888,-0.1560585628164914,-0.0006032234206974,정상,관망,저평가,0.004135081,0.48661315,0.5092517
217820,1020843,원익피앤이,2026,11011,CFS,-0.926492980023617,-2.489984274944779,4.783578856386042,-0.3857455396211048,-0.1218912998770362,-1.88990689545852,-1.0133014143749386,-1.4514323375016824,6.356400488455696,-0.5596430576099524,0,0.0,WG,WG,5,-7.993139772531817,-1.5799213912004637,-11.525724884462845,-0.5249393574780654,0,1.1707859914311285,10.308330728750406,0.8192972671500279,4.132834512427467,0.9559397657557168,3.5173128610735027,0.8600111544896821,False,79,0.2277081798084008,Normal,0,0,정상 범위,정상,1.0,1.0,LR,WG,-1.1480932632194614,-3.389967781555982,-1.6850347013617983,-0.9909324811129062,1.9335865707330333,2.300243573931824,-0.4369483341332302,Normal,정상,95339193797.0,-33002336205.0,-40449866429.0,400426310522.0,294707929332.0,-42420489866.0,2074965337.0,479895671145.0,-48747677799.0,8297811370.0,106060939365.0,-0.5958408679927667,0.9325623292912572,2235.0,1.112458949367971,8.803366796763541,400426310522.0,58.22268766967361,0.3598849193009605,-44495455203.0,-0.4195272592285134,1.112458949367971,0.0911089298485686,0.3471337579617835,0.6269905881092188,8.803366796763541,0.2400662442799304,0.4437400950871633,0.6968552035310159,58.22268766967361,0.0199226694951714,0.1904761904761904,0.5570542360750439,0.3598849193009605,0.3165445991671878,0.7851002865329513,0.8757458004422554,0.0986301369863013,0.0926966292134831,0.9073033707865168,0.2191780821917808,0.8043478260869565,0.7077060187644897,0.8043478260869565,0.8043478260869565,0.5559284116331096,0.1716475977099383,적정,적정,적정,0.1065728349329366,-0.577413950400931,0.6839867853338676,-1.0,2235.0,3640.0,0.6286353467561522,0.1740194635054785,0.4546158832506737,정상,기타,저평가,0.1123775249938638,0.1899816550228255,0.6976408122222891
217880,976615,틸론,2026,11011,CFS,-0.6885306216787179,-0.1840355059119498,-1.4675618797057397,-0.8059041880308151,-0.753248905876538,-0.6660072275351943,-1.4571088111249415,-1.307329579624945,-1.049675908707378,-0.2190298359686833,0,0.0,WG,WG,5,1.1178993472701388,-0.7489205415627009,1.7113336003823023,-0.618798957946227,0,0.829116927783912,3.839949295217685,0.6090351366424986,2.647537544606795,0.8109313998884551,1.781849811948505,0.3742331288343558,False,262,0.6691230655858511,Normal,0,0,정상 범위,정상,0.0,0.0,WG,WG,,,,,,,,Normal,정상,-52010500555.0,-1384446498.0,-305788849.0,31055828506.0,7664284649.0,-2436262069.0,203134304.0,32189288030.0,-305788849.0,,27461862400.0,-0.3427471116816432,1.0641791268198892,2560.0,,,31055828506.0,,3.5830953125655496,-2639396373.0,-0.0961113392294908,,,,,,,,,,,,,3.5830953125655496,0.1045274738808661,0.2664756446991404,0.603623142972624,0.3808219178082191,0.398876404494382,0.601123595505618,0.8602739726027397,0.8505434782608695,0.603623142972624,0.8505434782608695,0.8505434782608695,0.4787472035794183,0.0010695275002482,적정,적정,적정,,,,,2560.0,1933.0,-0.244921875,0.1740194635054785,-0.4189413385054785,정상,기타,저평가,0.0708819856475411,0.1508082567345896,0.7783097498908024
218150,1071944,미래생명자원,2026,11011,CFS,-0.068549691511171,-0.1400373122943689,-0.1691265571110276,0.2618722499769118,0.4878078943346262,-0.2482650478622515,-0.1299209683272357,-0.6206439550290371,-0.1785944004799623,-0.1616512128304727,0,2.0,LR,LR,4,5.88681036824585,-0.1466932549987568,0.6095932075679017,-0.5520942635178662,0,0.1657130590770941,-3.2252950068728823,0.2024539877300613,0.9860780104123996,0.1332961517010596,1.3718485593984409,0.1338538761851645,False,652,0.8581907090464548,Normal,0,0,정상 범위,정상,1.0,1.0,NG,LR,0.001881747307435,0.0217902425223009,0.0352724219363868,-0.8277177029752468,0.2954455980882638,-0.3063312879982589,0.0195530849395002,Normal,정상,45671928034.0,1540572017.0,1242901444.0,18237359146.0,62453269047.0,-966333641.0,102506068.0,63909287180.0,183738401.0,1059163043.0,78294600670.0,-0.1934805467928496,0.5403048230032574,3835.0,1.7142827999666312,50.821772566312944,18237359146.0,14.67321422309008,1.2536509595851324,-1068839709.0,-0.0136515123629661,1.7142827999666312,-1.0617775803602558,0.0888888888888889,0.4334525591278174,50.821772566312944,-0.5469991196278563,0.0698080279232111,0.4541853403794412,77.66662455981506,0.0652639091508141,0.1475953565505804,0.7051210806479016,1.2536509595851324,-0.6421866774739854,0.1051175656984785,0.477826712249199,0.384931506849315,0.4972222222222222,0.5027777777777778,0.7696551724137931,0.5991847826086957,0.7051210806479016,0.5991847826086957,0.6733401912361398,0.1185682326621924,-1.102944372437845,고평가,고평가,고평가,0.5389948007117769,-0.5701401172329218,1.1091349179446983,-1.0,3835.0,2975.0,-0.2242503259452412,0.1740194635054785,-0.3982697894507196,정상,기타,적정,0.1311083308575237,0.4415720657321622,0.4273196245202926
218410,1078178,RFHIC,2023,11011,CFS,0.2670452946690999,0.2309846270302115,0.0288533533418687,0.2259107161465267,-0.7159093135988448,-0.2629269746264605,1.577103807724046,-0.088472537239376,-0.2019297519291513,-0.1692167194184473,0,1.0,NG,NG,3,5.061387942046408,0.4530516886992242,0.3989871147338093,-0.3555178319084758,0,0.69191343986755,4.986918414339899,0.6130831643002028,1.9687984355409884,0.6724137931034483,1.8188724314028817,0.4254563894523326,False,204,0.2949183303085299,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,0.4187439888909323,0.5028278732711435,0.0497302401334863,0.1408204059756522,0.2768811736523234,-0.0515694611215533,0.0046400566654107,Normal,정상,328275652396.0,35120213986.0,303024279.0,181123793582.0,111432998779.0,15959063595.0,42544778901.0,509399445978.0,303024279.0,,479289628100.0,-0.2510373443983402,0.4755372078559096,18050.0,1.4600218584649445,13.64711582597588,660413421682.0,2179.4076166484338,4.301146279393892,-26585715306.0,-0.0554689977569326,1.4600218584649445,0.1128294539922984,0.3133116883116883,0.617518830890682,13.64711582597588,0.1805424785950687,0.3285123966942148,0.6356664343882787,2179.4076166484338,-4.526647536298086,0.0147679324894515,0.2067686083715157,4.301146279393892,0.0476654895221274,0.1544715447154471,0.5488548827338626,0.1396103896103896,0.1912751677852349,0.8087248322147651,0.6928104575163399,0.6928104575163399,0.5594748085275051,0.7507676448655525,0.6168626594289193,0.3572519083969465,-0.2696329727897149,적정,약고평가,적정,0.3784514071595043,-0.0129072069996379,0.3913586141591423,-1.0,18050.0,13100.0,-0.2742382271468144,-0.1560585628164914,-0.118179664330323,정상,관망,적정,0.42555302,0.56290305,0.011543971
219420,1109955,링크제니시스,2026,11011,CFS,-0.2123243472706492,-0.2911213437844181,-0.5726394077226519,4.372233415846374,-0.7043764075889147,-0.3362057280309647,-0.0827414220271498,0.2876503252962407,-0.1944232568928016,-0.6780511197298406,0,1.0,NG,NG,3,9.13557070274564,-0.2305982102782954,5.139296080461827,0.4999746725668899,0,0.2605868090157555,-2.923763143597676,0.2308979364194088,1.3771949202596343,0.3575013943112102,1.367337163313603,0.1288343558282208,False,393,0.7431941923774955,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,-0.4418572480184443,-0.3228729846694072,-0.9018389655943844,0.0390206024171251,0.025417226852668,0.0424433158094552,-4.635833452707646,Normal,정상,45004307047.0,418867938.0,-79622763.0,4034929017.0,13103612792.0,3187079539.0,438363742.0,49039236064.0,-79622763.0,471973825.0,63082288500.0,-0.2686170212765957,0.3398634886019467,5500.0,1.4016944741337838,150.60185508875114,4034929017.0,55.799740865392856,4.814114206618873,2748715797.0,0.0435734952291719,1.4016944741337838,0.0792269978301961,0.1902173913043477,0.547868521816011,150.60185508875114,-0.4684106311134356,0.0432801822323462,0.445395490700026,55.799740865392856,0.1076398433559727,0.1624472573839662,0.5481028716821941,4.814114206618873,0.0089669969532944,0.0689655172413793,0.4990941972097898,0.4764492753623188,0.3370998116760829,0.6629001883239172,0.8058076225045372,0.2859712230215827,0.5029762697714736,0.2859712230215827,0.2859712230215827,0.2449664429530201,-0.6305020279278903,적정,약고평가,적정,0.3376818434188373,-0.2223928572986727,0.56007470071751,-1.0,5500.0,5100.0,-0.0727272727272727,0.1740194635054785,-0.2467467362327512,정상,기타,저평가,0.0615314777598933,0.1814321107004871,0.757036409832195
